index,remote_id,remote_mode,remote_pair_type,remote_aug_variant,ncm,precision,success,paper_rmse,ace,ransac_inliers,total_matches,valid_matches,mean_error,median_error,rmse,main_inlier,inlier@1,inlier@3,inlier@5,inlier@10
0,googleearth/training_data/Train/34.801100126.37983,aligned_pairs,optical_optical,mixed,2144,0.7120557954168051,True,3.1237169772433453,9.452811317906484,2783,3011,3011,4.0139850959156576,3.559845809453084,4.576845015574902,0.7120557954168051,0.028229823978744604,0.362005978080372,0.7120557954168051,0.9780803719694454
1,googleearth/training_data/Train/34.801100126.439330,aligned_pairs,optical_optical,mixed,981,0.5093457943925234,True,3.2937678718643038,14.669496937124606,1840,1926,1926,5.246461676734305,4.959943077119668,5.909233322339511,0.5093457943925234,0.020768431983385256,0.20249221183800623,0.5093457943925234,0.9678089304257529
2,googleearth/training_data/Train/34.807100126.390330,aligned_pairs,optical_optical,mixed,1309,0.6021159153633855,True,3.218587328563581,12.502658075941056,2080,2174,2174,4.615812164998427,4.022926695693613,5.252641299595824,0.6021159153633855,0.025758969641214352,0.24655013799448022,0.6021159153633855,0.9774609015639374
3,googleearth/training_data/Train/34.813100126.37983,aligned_pairs,optical_optical,mixed,1516,0.6731793960923623,True,3.056511368143967,9.505048597044679,1803,2252,2252,4.420276579985525,3.5952129694529527,5.220978494764673,0.6731793960923623,0.02708703374777975,0.35346358792184723,0.6731793960923623,0.9622557726465364
4,googleearth/training_data/Train/34.813100126.383330,aligned_pairs,optical_optical,mixed,1299,0.6305825242718447,True,3.1724782555288136,12.15018901177594,1965,2060,2060,4.6089102509179884,3.85318146297314,5.282796323923627,0.6305825242718447,0.018446601941747572,0.2796116504854369,0.6305825242718447,0.9733009708737864
5,googleearth/training_data/Train/34.819100126.411330,aligned_pairs,optical_optical,mixed,1262,0.5631414547077198,True,3.1460138998808764,12.041785960072055,2100,2241,2241,4.782916372635596,4.209338672223824,5.437262262252977,0.5631414547077198,0.027666220437304774,0.25301204819277107,0.5631414547077198,0.9745649263721553
6,googleearth/training_data/Train/34.819100126.43583,aligned_pairs,optical_optical,mixed,2650,0.8227258615336852,True,2.9313772654084467,6.699793743145742,2881,3221,3221,3.4133009129423217,3.0702650253675605,4.104285742479797,0.8227258615336852,0.08444582427817449,0.48028562558211735,0.8227258615336852,0.9823036324122943
7,googleearth/training_data/Train/35.044340128.997100,aligned_pairs,optical_optical,mixed,902,0.4983425414364641,True,3.3250062325141623,15.157066934256928,1741,1810,1810,5.44465581186539,5.014771997853014,6.174888083463024,0.4983425414364641,0.019889502762430938,0.19226519337016573,0.4983425414364641,0.9591160220994475
8,googleearth/training_data/Train/35.050340128.9586,aligned_pairs,optical_optical,mixed,912,0.5158371040723982,True,3.3480773732815847,15.309818981538509,1704,1768,1768,5.308968627591549,4.914634540770917,5.959581191500053,0.5158371040723982,0.019230769230769232,0.18778280542986425,0.5158371040723982,0.9643665158371041
9,googleearth/training_data/Train/35.056340129.011100,aligned_pairs,optical_optical,mixed,1006,0.520703933747412,True,3.2894185750338893,14.714862058848563,1733,1932,1932,5.411586946481957,4.816338042620223,6.188456338866348,0.520703933747412,0.018633540372670808,0.19358178053830227,0.520703933747412,0.9570393374741201
