index,id,modality_pair,matches,NCM,Pre,SR,RMSE,runtime_ms
0,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/000/01,sar-lidar,700,50,0.07142857142857142,1,3.3726090997510845,257.2931289905682
1,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/000/02,sar-lidar,630,22,0.03492063492063492,1,3.3061669827101707,6.606847979128361
2,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/000/03,sar-lidar,671,102,0.15201192250372578,1,2.9895093988828405,6.268132012337446
3,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/000/04,sar-lidar,718,36,0.05013927576601671,1,3.3525845591568006,6.011349032633007
4,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/000/05,sar-lidar,702,65,0.09259259259259259,1,3.479442908727916,6.396523036528379
5,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/000/06,sar-lidar,724,80,0.11049723756906077,1,3.3162577571013188,5.907281942199916
6,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/000/07,sar-lidar,636,42,0.0660377358490566,1,3.2780514639249363,5.752441007643938
7,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/000/08,sar-lidar,716,64,0.0893854748603352,1,3.265019661359663,7.361107040196657
8,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/000/09,sar-lidar,656,17,0.025914634146341462,0,10.0,6.208649021573365
9,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/000/10,sar-lidar,647,47,0.07264296754250386,1,3.1293024770514,7.716685999184847
10,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/01,sar-lidar,540,38,0.07037037037037037,1,3.2706446719292255,5.943551019299775
11,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/02,sar-lidar,548,12,0.021897810218978103,0,10.0,6.245819036848843
12,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/03,sar-lidar,475,1,0.002105263157894737,0,10.0,6.017539009917527
