index,id,modality_pair,matches,NCM,Pre,SR,RMSE,runtime_ms
0,swinmatcher/expanded_MRSI_dataset/1 optical-optical/000/01,optical-optical,917,3,0.003271537622682661,0,10.0,477.8603299637325
1,swinmatcher/expanded_MRSI_dataset/1 optical-optical/000/02,optical-optical,835,21,0.025149700598802394,1,3.478853861662541,86.93129196763039
2,swinmatcher/expanded_MRSI_dataset/1 optical-optical/000/03,optical-optical,823,4,0.004860267314702308,0,10.0,5.808352027088404
3,swinmatcher/expanded_MRSI_dataset/1 optical-optical/000/04,optical-optical,1021,27,0.02644466209598433,1,3.385368772274356,5.305010010488331
4,swinmatcher/expanded_MRSI_dataset/1 optical-optical/000/05,optical-optical,1079,67,0.06209453197405004,1,2.9703328396090454,5.177470971830189
5,swinmatcher/expanded_MRSI_dataset/1 optical-optical/000/06,optical-optical,1036,63,0.060810810810810814,1,2.96481891783161,4.5974760432727635
6,swinmatcher/expanded_MRSI_dataset/1 optical-optical/000/07,optical-optical,807,6,0.007434944237918215,0,10.0,5.078836984466761
7,swinmatcher/expanded_MRSI_dataset/1 optical-optical/000/08,optical-optical,875,36,0.04114285714285714,1,3.3077065944933004,4.765511024743319
8,swinmatcher/expanded_MRSI_dataset/1 optical-optical/000/09,optical-optical,876,17,0.019406392694063926,0,10.0,4.595701990183443
9,swinmatcher/expanded_MRSI_dataset/1 optical-optical/000/10,optical-optical,988,16,0.016194331983805668,0,10.0,4.920249979477376
10,swinmatcher/expanded_MRSI_dataset/1 optical-optical/001/01,optical-optical,785,31,0.03949044585987261,1,3.554889658047513,5.381053022574633
11,swinmatcher/expanded_MRSI_dataset/1 optical-optical/001/02,optical-optical,813,6,0.007380073800738007,0,10.0,5.304638994857669
12,swinmatcher/expanded_MRSI_dataset/1 optical-optical/001/03,optical-optical,867,58,0.06689734717416378,1,3.165422398172979,5.287115985993296
13,swinmatcher/expanded_MRSI_dataset/1 optical-optical/001/04,optical-optical,805,47,0.058385093167701865,1,3.3616635552662064,5.0618049572221935
14,swinmatcher/expanded_MRSI_dataset/1 optical-optical/001/05,optical-optical,834,17,0.02038369304556355,0,10.0,5.875487986486405
15,swinmatcher/expanded_MRSI_dataset/1 optical-optical/001/06,optical-optical,728,6,0.008241758241758242,0,10.0,6.092114024795592
16,swinmatcher/expanded_MRSI_dataset/1 optical-optical/001/07,optical-optical,1032,41,0.03972868217054264,1,3.0085267515347147,5.367476958781481
17,swinmatcher/expanded_MRSI_dataset/1 optical-optical/001/08,optical-optical,871,19,0.021814006888633754,0,10.0,5.600833974312991
18,swinmatcher/expanded_MRSI_dataset/1 optical-optical/001/09,optical-optical,886,10,0.011286681715575621,0,10.0,7.053103006910533
19,swinmatcher/expanded_MRSI_dataset/1 optical-optical/001/10,optical-optical,987,70,0.07092198581560284,1,3.378502524560502,5.410448007751256
20,swinmatcher/expanded_MRSI_dataset/1 optical-optical/002/01,optical-optical,693,64,0.09235209235209235,1,3.120787481848642,5.420986970420927
21,swinmatcher/expanded_MRSI_dataset/1 optical-optical/002/02,optical-optical,715,72,0.1006993006993007,1,3.3090443867372725,5.967169010546058
22,swinmatcher/expanded_MRSI_dataset/1 optical-optical/002/03,optical-optical,831,108,0.1299638989169675,1,3.1699704218861915,5.384830001275986
23,swinmatcher/expanded_MRSI_dataset/1 optical-optical/002/04,optical-optical,840,73,0.0869047619047619,1,3.1537690118862307,6.871111982036382
24,swinmatcher/expanded_MRSI_dataset/1 optical-optical/002/05,optical-optical,639,29,0.04538341158059468,1,3.183895896278193,5.639126000460237
25,swinmatcher/expanded_MRSI_dataset/1 optical-optical/002/06,optical-optical,656,36,0.054878048780487805,1,3.3581824113632535,5.393596016801894
26,swinmatcher/expanded_MRSI_dataset/1 optical-optical/002/07,optical-optical,1000,192,0.192,1,3.0206423993149394,5.408714001532644
27,swinmatcher/expanded_MRSI_dataset/1 optical-optical/002/08,optical-optical,927,169,0.18230852211434737,1,3.3493288654989004,5.4838950163684785
28,swinmatcher/expanded_MRSI_dataset/1 optical-optical/002/09,optical-optical,982,129,0.13136456211812628,1,3.0335141884129766,5.9333970420993865
29,swinmatcher/expanded_MRSI_dataset/1 optical-optical/002/10,optical-optical,731,23,0.03146374829001368,1,3.5927799433193357,5.54804498096928
30,swinmatcher/expanded_MRSI_dataset/1 optical-optical/003/01,optical-optical,698,28,0.04011461318051576,1,3.4582419837803995,5.526494991499931
31,swinmatcher/expanded_MRSI_dataset/1 optical-optical/003/02,optical-optical,825,11,0.013333333333333334,0,10.0,5.294520000461489
32,swinmatcher/expanded_MRSI_dataset/1 optical-optical/003/03,optical-optical,841,24,0.028537455410225922,1,3.1818784554800024,5.473265016917139
33,swinmatcher/expanded_MRSI_dataset/1 optical-optical/003/04,optical-optical,790,16,0.020253164556962026,0,10.0,5.632553016766906
34,swinmatcher/expanded_MRSI_dataset/1 optical-optical/003/05,optical-optical,780,13,0.016666666666666666,0,10.0,5.532465991564095
35,swinmatcher/expanded_MRSI_dataset/1 optical-optical/003/06,optical-optical,816,16,0.0196078431372549,0,10.0,5.490657989867032
36,swinmatcher/expanded_MRSI_dataset/1 optical-optical/003/07,optical-optical,779,19,0.024390243902439025,0,10.0,5.909982952289283
37,swinmatcher/expanded_MRSI_dataset/1 optical-optical/003/08,optical-optical,848,8,0.009433962264150943,0,10.0,5.153006000909954
38,swinmatcher/expanded_MRSI_dataset/1 optical-optical/003/09,optical-optical,846,40,0.04728132387706856,1,3.299000147821393,11.97974500246346
39,swinmatcher/expanded_MRSI_dataset/1 optical-optical/003/10,optical-optical,697,1,0.0014347202295552368,0,10.0,5.4113700171001256
40,swinmatcher/expanded_MRSI_dataset/1 optical-optical/004/01,optical-optical,663,43,0.06485671191553545,1,3.3875419309200305,5.208068992942572
41,swinmatcher/expanded_MRSI_dataset/1 optical-optical/004/02,optical-optical,808,21,0.02599009900990099,1,3.034169320286694,5.27085701469332
42,swinmatcher/expanded_MRSI_dataset/1 optical-optical/004/03,optical-optical,803,16,0.019925280199252802,0,10.0,5.14647300587967
43,swinmatcher/expanded_MRSI_dataset/1 optical-optical/004/04,optical-optical,794,40,0.05037783375314862,1,3.484089380774427,4.804602998774499
44,swinmatcher/expanded_MRSI_dataset/1 optical-optical/004/05,optical-optical,857,99,0.11551925320886815,1,3.1151496120249913,5.6079779751598835
45,swinmatcher/expanded_MRSI_dataset/1 optical-optical/004/06,optical-optical,876,51,0.05821917808219178,1,3.2972629289229105,5.502069019712508
46,swinmatcher/expanded_MRSI_dataset/1 optical-optical/004/07,optical-optical,766,31,0.04046997389033943,1,3.550819683867736,5.630108003970236
47,swinmatcher/expanded_MRSI_dataset/1 optical-optical/004/08,optical-optical,796,135,0.16959798994974876,1,3.1347951851486706,5.515885015483946
48,swinmatcher/expanded_MRSI_dataset/1 optical-optical/004/09,optical-optical,603,0,0.0,0,10.0,5.365232995245606
49,swinmatcher/expanded_MRSI_dataset/1 optical-optical/004/10,optical-optical,702,2,0.002849002849002849,0,10.0,5.498241982422769
50,swinmatcher/expanded_MRSI_dataset/1 optical-optical/005/01,optical-optical,856,45,0.052570093457943924,1,3.2268483449158714,5.419744993560016
51,swinmatcher/expanded_MRSI_dataset/1 optical-optical/005/02,optical-optical,776,8,0.010309278350515464,0,10.0,5.736969003919512
52,swinmatcher/expanded_MRSI_dataset/1 optical-optical/005/03,optical-optical,880,9,0.010227272727272727,0,10.0,5.855290044564754
53,swinmatcher/expanded_MRSI_dataset/1 optical-optical/005/04,optical-optical,786,6,0.007633587786259542,0,10.0,5.405098025221378
54,swinmatcher/expanded_MRSI_dataset/1 optical-optical/005/05,optical-optical,845,18,0.021301775147928994,0,10.0,5.533918971195817
55,swinmatcher/expanded_MRSI_dataset/1 optical-optical/005/06,optical-optical,708,11,0.015536723163841809,0,10.0,5.901505996007472
56,swinmatcher/expanded_MRSI_dataset/1 optical-optical/005/07,optical-optical,627,1,0.001594896331738437,0,10.0,5.371394043322653
57,swinmatcher/expanded_MRSI_dataset/1 optical-optical/005/08,optical-optical,709,3,0.004231311706629055,0,10.0,5.829371977597475
58,swinmatcher/expanded_MRSI_dataset/1 optical-optical/005/09,optical-optical,723,14,0.019363762102351315,0,10.0,5.444781971164048
59,swinmatcher/expanded_MRSI_dataset/1 optical-optical/005/10,optical-optical,861,29,0.03368176538908246,1,3.2062709793961752,5.3878650069236755
60,swinmatcher/expanded_MRSI_dataset/1 optical-optical/006/01,optical-optical,943,24,0.02545068928950159,1,3.3861571259264163,6.789778999518603
61,swinmatcher/expanded_MRSI_dataset/1 optical-optical/006/02,optical-optical,1051,6,0.005708848715509039,0,10.0,5.400790018029511
62,swinmatcher/expanded_MRSI_dataset/1 optical-optical/006/03,optical-optical,776,8,0.010309278350515464,0,10.0,5.405428004451096
63,swinmatcher/expanded_MRSI_dataset/1 optical-optical/006/04,optical-optical,1068,29,0.027153558052434457,1,3.2459780181996205,5.338802991900593
64,swinmatcher/expanded_MRSI_dataset/1 optical-optical/006/05,optical-optical,793,15,0.018915510718789406,0,10.0,5.352800013497472
65,swinmatcher/expanded_MRSI_dataset/1 optical-optical/006/06,optical-optical,1017,12,0.011799410029498525,0,10.0,5.3347249631769955
66,swinmatcher/expanded_MRSI_dataset/1 optical-optical/006/07,optical-optical,550,0,0.0,0,10.0,5.331950960680842
67,swinmatcher/expanded_MRSI_dataset/1 optical-optical/006/08,optical-optical,744,2,0.002688172043010753,0,10.0,5.416308005806059
68,swinmatcher/expanded_MRSI_dataset/1 optical-optical/006/09,optical-optical,1074,25,0.023277467411545624,1,3.53321362623746,5.326600978150964
69,swinmatcher/expanded_MRSI_dataset/1 optical-optical/006/10,optical-optical,1092,35,0.03205128205128205,1,3.3865374907453787,5.3215810330584645
70,swinmatcher/expanded_MRSI_dataset/1 optical-optical/007/01,optical-optical,730,6,0.00821917808219178,0,10.0,5.752908997237682
71,swinmatcher/expanded_MRSI_dataset/1 optical-optical/007/02,optical-optical,1141,165,0.1446099912357581,1,3.1257447447415556,5.281285964883864
72,swinmatcher/expanded_MRSI_dataset/1 optical-optical/007/03,optical-optical,1037,60,0.05785920925747348,1,3.185309132512278,5.327883001882583
73,swinmatcher/expanded_MRSI_dataset/1 optical-optical/007/04,optical-optical,1109,40,0.03606853020739405,1,3.335735283132112,5.2945909556001425
