route,modality_pair,num_pairs,matches,NCM,Pre,SR,RMSE,runtime_ms
base_coarse,overall,600,513.405,204.84166666666667,0.30910749140301325,0.825,4.36545191290202,21.314859032281674
base_coarse,optical-depth,100,451.12,168.75,0.3378217911985944,0.91,3.780409693452088,21.40899183228612
base_coarse,optical-infrared,100,620.29,243.93,0.30113303599337615,0.9,3.860074744104241,18.744181286310777
base_coarse,optical-map,100,294.01,123.63,0.33598645976028735,0.75,4.822754154196199,21.894978968193755
base_coarse,optical-optical,100,800.4,402.15,0.4162858630869358,0.95,3.5327635236035153,22.917146753752604
base_coarse,optical-sar,100,437.48,85.87,0.15838487169263196,0.7,5.279582099082323,20.947559458436444
base_coarse,optical_day-optical_night,100,477.13,204.72,0.3050329266862536,0.74,4.917127262973751,21.976295894710347
enhanced_coarse,overall,600,643.99,195.78666666666666,0.24704501993086816,0.8416666666666667,4.2889439340061335,129.96637276994684
enhanced_coarse,optical-depth,100,684.61,201.46,0.27224736399638344,0.93,3.695149698130617,135.775223049568
enhanced_coarse,optical-infrared,100,721.59,220.82,0.24491299910720943,0.85,4.227283227753569,114.34093201183714
enhanced_coarse,optical-map,100,484.63,168.1,0.2860988128305212,0.78,4.682483931653277,135.93278396176174
enhanced_coarse,optical-optical,100,817.08,313.89,0.3119695869561463,0.97,3.3897663398699462,132.9384758346714
enhanced_coarse,optical-sar,100,584.35,85.88,0.12856968651729417,0.77,4.855314617983326,127.65564756118692
enhanced_coarse,optical_day-optical_night,100,571.68,184.57,0.23847167017765464,0.75,4.883665788646063,133.1551742006559
base_full,overall,600,3669.076666666667,1428.2133333333334,0.36180910108224407,0.9516666666666667,2.86488777994785,93.90543748876856
base_full,optical-depth,100,3805.02,1562.99,0.37010911622361803,0.95,3.009312694801402,89.27894190885127
base_full,optical-infrared,100,4021.89,1342.92,0.33881369686732543,0.98,2.7179269174331036,83.81216114270501
base_full,optical-map,100,2338.5,1259.92,0.4405549281203209,0.86,3.3352117371079317,96.04311215225607
base_full,optical-optical,100,4312.97,2221.12,0.49343670695180064,1.0,2.179804065223764,105.59391684248112
base_full,optical-sar,100,3722.64,686.8,0.17491703693816776,0.95,3.306010010779368,91.30157659179531
base_full,optical_day-optical_night,100,3813.44,1495.53,0.3530231213922317,0.97,2.6410612543415293,97.40291629452258
enhanced_full,overall,600,4258.846666666666,1240.2366666666667,0.2817990092675079,0.965,2.847638305323498,206.58305387342503
enhanced_full,optical-depth,100,4333.43,1396.02,0.30349752503595423,0.98,2.8847490407973693,222.99321773461998
enhanced_full,optical-infrared,100,4427.25,1116.67,0.26029700126954264,0.97,2.879470241160058,160.38546065217815
enhanced_full,optical-map,100,2998.62,1223.06,0.3524414456636537,0.91,3.1383597674676262,222.87335170432925
enhanced_full,optical-optical,100,4572.1,1735.29,0.36895373035461726,1.0,2.2252731046082164,217.31255013728514
enhanced_full,optical-sar,100,4590.58,631.53,0.13547387998884397,0.95,3.3340873805778646,192.97955564572476
enhanced_full,optical_day-optical_night,100,4631.1,1338.85,0.2701304732924355,0.98,2.623890297329852,222.95418736641295
