index,id,collection,subset,modality_pair,image0,image1,base_coarse_matches,base_coarse_NCM,base_coarse_Pre,base_coarse_SR,base_coarse_RMSE,base_coarse_runtime_ms,enhanced_coarse_matches,enhanced_coarse_NCM,enhanced_coarse_Pre,enhanced_coarse_SR,enhanced_coarse_RMSE,enhanced_coarse_runtime_ms,base_full_matches,base_full_NCM,base_full_Pre,base_full_SR,base_full_RMSE,base_full_runtime_ms,enhanced_full_matches,enhanced_full_NCM,enhanced_full_Pre,enhanced_full_SR,enhanced_full_RMSE,enhanced_full_runtime_ms
0,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/000/01,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,01.PNG,545,186,0.3412844036697248,1,3.2125380864570627,107.97045205254108,961,313,0.32570239334027057,1,3.206820785699475,403.80524296779186,3818,1732,0.4536406495547407,1,2.146422256547474,623.033824027516,4110,1738,0.42287104622871047,1,2.3373553788187276,894.0127058885992
1,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/000/02,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,02.PNG,156,44,0.28205128205128205,1,2.961586074470309,22.538062068633735,464,127,0.27370689655172414,1,3.1026902786671338,149.12951202131808,954,395,0.4140461215932914,1,2.121912168728988,701.4341992326081,4208,1128,0.26806083650190116,1,2.661135851195079,180.4576461436227
2,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/000/03,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,03.PNG,375,131,0.34933333333333333,1,3.096110689362588,21.80529502220452,762,252,0.33070866141732286,1,3.1398154792880284,141.71782101038843,2553,1139,0.44614179396788095,1,2.059104234047348,109.14225201122463,3754,1491,0.39717634523175277,1,2.290782727803641,175.189382978715
3,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/000/04,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,04.PNG,610,138,0.2262295081967213,1,3.039205693922394,25.572996004484594,888,260,0.2927927927927928,1,3.143401081079426,123.2507691020146,3784,1318,0.34830866807610994,1,2.1332488829457987,109.65783009305596,3692,1527,0.41359696641386784,1,2.2172853801991264,232.7301740879193
4,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/000/05,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,05.PNG,434,120,0.2764976958525346,1,3.2049028066281364,24.414617917500436,837,216,0.25806451612903225,1,3.3131980369312526,121.19571585208178,3290,1274,0.3872340425531915,1,2.483968086010197,108.09289896860719,5069,1614,0.318405997238114,1,2.5953647952225465,228.84496091865003
5,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/000/06,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,06.PNG,818,278,0.33985330073349634,1,3.1754910303864246,20.960076013579965,1107,397,0.35862691960252935,1,3.2672027838500557,142.66561111435294,4808,2003,0.4165973377703827,1,2.228457197390253,66.68278703000396,4749,2047,0.4310381132870078,1,2.3552035505936555,195.03572501707822
6,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/000/07,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,07.PNG,613,134,0.21859706362153344,1,3.325158658454343,25.171852088533342,835,190,0.2275449101796407,1,3.311431459226176,123.23054997250438,4671,1468,0.31427959751659174,1,2.144374954683587,104.43596402183175,5276,1693,0.3208870356330553,1,2.297755607156522,228.5306379199028
7,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/000/08,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,08.PNG,702,280,0.39886039886039887,1,3.270375190768318,25.34286305308342,1012,355,0.35079051383399207,1,3.2841865412404374,138.95920105278492,4216,2169,0.5144686907020873,1,2.3262478389741155,95.82806308753788,4727,2004,0.4239475354347366,1,2.469366447331284,182.34766204841435
8,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/000/09,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,09.PNG,147,59,0.4013605442176871,1,3.1413931351754183,25.05670499522239,414,140,0.33816425120772947,1,3.1355363591527237,117.22934688441455,1783,1154,0.6472237801458216,1,1.9162599302073517,108.78835199400783,4493,1792,0.39884264411306475,1,2.428034866044057,226.09913384076208
9,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/000/10,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,10.PNG,335,80,0.23880597014925373,1,2.8822168251327174,25.033501093275845,610,209,0.34262295081967215,1,2.969073412371611,98.38385612238199,2229,811,0.36384028712427097,1,2.3454190247190323,108.70285204146057,4185,1701,0.4064516129032258,1,2.3484948376414487,207.90957508143038
