index,id,collection,subset,modality_pair,image0,image1,keypoints0,keypoints1,matches,NCM,Pre,SR,RMSE,mean_descriptor_distance,runtime_ms,cache_hit0,cache_hit1
0,swinmatcher/expanded_MRSI_dataset/1 optical-optical/000/01,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,01.PNG,880,1104,42,0,0.0,0,10.0,175.7952880859375,2854.0430179564282,0,0
1,swinmatcher/expanded_MRSI_dataset/1 optical-optical/000/02,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,02.PNG,880,1075,60,2,0.03333333333333333,0,10.0,176.8615264892578,1380.9153080219403,1,0
2,swinmatcher/expanded_MRSI_dataset/1 optical-optical/000/03,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,03.PNG,880,981,53,0,0.0,0,10.0,207.14840698242188,858.6414089659229,1,0
3,swinmatcher/expanded_MRSI_dataset/1 optical-optical/000/04,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,04.PNG,880,1147,62,1,0.016129032258064516,0,10.0,201.57821655273438,1007.6737710041925,1,0
4,swinmatcher/expanded_MRSI_dataset/1 optical-optical/000/05,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,05.PNG,880,1086,59,0,0.0,0,10.0,181.5648193359375,1168.0347849614918,1,0
5,swinmatcher/expanded_MRSI_dataset/1 optical-optical/000/06,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,06.PNG,880,1069,50,0,0.0,0,10.0,182.9112548828125,1255.514694028534,1,0
6,swinmatcher/expanded_MRSI_dataset/1 optical-optical/000/07,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,07.PNG,880,1272,68,2,0.029411764705882353,0,10.0,196.2515869140625,1154.577414970845,1,0
7,swinmatcher/expanded_MRSI_dataset/1 optical-optical/000/08,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,08.PNG,880,1105,57,2,0.03508771929824561,0,10.0,162.2523193359375,1526.9843239802867,1,0
8,swinmatcher/expanded_MRSI_dataset/1 optical-optical/000/09,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,09.PNG,880,1020,57,0,0.0,0,10.0,176.1383819580078,3330.118571058847,1,0
9,swinmatcher/expanded_MRSI_dataset/1 optical-optical/000/10,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,10.PNG,880,1116,49,0,0.0,0,10.0,202.25526428222656,3781.414877041243,1,0
10,swinmatcher/expanded_MRSI_dataset/1 optical-optical/001/01,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,01.PNG,1056,1045,162,0,0.0,0,10.0,203.9514923095703,1213.6646809522063,0,0
11,swinmatcher/expanded_MRSI_dataset/1 optical-optical/001/02,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,02.PNG,1056,1002,104,0,0.0,0,10.0,193.09950256347656,1317.8405580110848,1,0
12,swinmatcher/expanded_MRSI_dataset/1 optical-optical/001/03,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,03.PNG,1056,529,105,2,0.01904761904761905,0,10.0,186.95816040039062,571.4685029815882,1,0
13,swinmatcher/expanded_MRSI_dataset/1 optical-optical/001/04,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,04.PNG,1056,853,137,5,0.0364963503649635,0,10.0,189.66949462890625,951.899470994249,1,0
14,swinmatcher/expanded_MRSI_dataset/1 optical-optical/001/05,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,05.PNG,1056,701,136,8,0.058823529411764705,0,10.0,179.9625244140625,582.9814710887149,1,0
15,swinmatcher/expanded_MRSI_dataset/1 optical-optical/001/06,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,06.PNG,1056,1031,95,0,0.0,0,10.0,212.4912872314453,868.0457329610363,1,0
16,swinmatcher/expanded_MRSI_dataset/1 optical-optical/001/07,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,07.PNG,1056,1041,169,6,0.03550295857988166,0,10.0,190.13882446289062,827.7886100113392,1,0
17,swinmatcher/expanded_MRSI_dataset/1 optical-optical/001/08,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,08.PNG,1056,891,147,1,0.006802721088435374,0,10.0,201.40342712402344,1077.482761000283,1,0
18,swinmatcher/expanded_MRSI_dataset/1 optical-optical/001/09,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,09.PNG,1056,973,134,2,0.014925373134328358,0,10.0,203.8186798095703,754.5571681112051,1,0
19,swinmatcher/expanded_MRSI_dataset/1 optical-optical/001/10,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,10.PNG,1056,926,164,16,0.0975609756097561,0,10.0,186.9394989013672,795.1860909815878,1,0
20,swinmatcher/expanded_MRSI_dataset/1 optical-optical/002/01,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,01.PNG,1304,660,111,3,0.02702702702702703,0,10.0,171.30374145507812,2100.158944958821,0,0
21,swinmatcher/expanded_MRSI_dataset/1 optical-optical/002/02,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,02.PNG,1304,799,303,17,0.056105610561056105,0,10.0,153.4068145751953,709.3229950405657,1,0
22,swinmatcher/expanded_MRSI_dataset/1 optical-optical/002/03,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,03.PNG,1304,790,276,42,0.15217391304347827,1,2.443078556042913,157.23794555664062,1184.7796770744026,1,0
23,swinmatcher/expanded_MRSI_dataset/1 optical-optical/002/04,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,04.PNG,1304,1276,380,20,0.05263157894736842,1,2.1961300864973268,155.27442932128906,1129.4368579983711,1,0
24,swinmatcher/expanded_MRSI_dataset/1 optical-optical/002/05,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,05.PNG,1304,639,245,0,0.0,0,10.0,163.8263702392578,1044.01577799581,1,0
25,swinmatcher/expanded_MRSI_dataset/1 optical-optical/002/06,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,06.PNG,1304,957,269,4,0.01486988847583643,0,10.0,162.95823669433594,920.3598559834063,1,0
26,swinmatcher/expanded_MRSI_dataset/1 optical-optical/002/07,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,07.PNG,1304,799,274,25,0.09124087591240876,1,2.5345123008984634,157.07969665527344,1992.3464769963175,1,0
27,swinmatcher/expanded_MRSI_dataset/1 optical-optical/002/08,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,08.PNG,1304,766,248,53,0.21370967741935484,1,2.4075997490873453,157.85256958007812,1386.528508970514,1,0
28,swinmatcher/expanded_MRSI_dataset/1 optical-optical/002/09,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,09.PNG,1304,1194,380,17,0.04473684210526316,0,10.0,155.1164093017578,732.5710840523243,1,0
29,swinmatcher/expanded_MRSI_dataset/1 optical-optical/002/10,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,10.PNG,1304,891,254,19,0.07480314960629922,0,10.0,157.9084014892578,540.8276619855314,1,0
30,swinmatcher/expanded_MRSI_dataset/1 optical-optical/003/01,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,01.PNG,1462,997,147,0,0.0,0,10.0,159.73196411132812,2774.3782059988007,0,0
31,swinmatcher/expanded_MRSI_dataset/1 optical-optical/003/02,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,02.PNG,1462,1221,168,1,0.005952380952380952,0,10.0,158.74290466308594,732.0838329615071,1,0
