index,id,collection,subset,modality_pair,image0,image1,keypoints0,keypoints1,matches,NCM,Pre,SR,RMSE,mean_descriptor_distance,runtime_ms,cache_hit0,cache_hit1
0,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/000/01,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,01.PNG,891,920,47,0,0.0,0,10.0,139.71485900878906,1398.1346959481016,0,0
1,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/000/02,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,02.PNG,891,901,49,0,0.0,0,10.0,116.45677947998047,417.230841005221,1,0
2,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/000/03,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,03.PNG,891,901,39,0,0.0,0,10.0,128.6219940185547,355.9125269530341,1,0
3,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/000/04,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,04.PNG,891,857,31,0,0.0,0,10.0,144.86016845703125,390.7344159670174,1,0
4,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/000/05,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,05.PNG,891,921,42,0,0.0,0,10.0,137.8959197998047,428.7817790172994,1,0
5,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/000/06,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,06.PNG,891,846,47,0,0.0,0,10.0,137.69430541992188,370.4255709890276,1,0
6,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/000/07,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,07.PNG,891,933,30,0,0.0,0,10.0,143.2001953125,377.5524899829179,1,0
7,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/000/08,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,08.PNG,891,857,50,0,0.0,0,10.0,133.65802001953125,364.4428779371083,1,0
8,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/000/09,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,09.PNG,891,821,51,0,0.0,0,10.0,144.3245849609375,556.8492870079353,1,0
9,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/000/10,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,10.PNG,891,887,42,0,0.0,0,10.0,138.52810668945312,1002.1463270531967,1,0
10,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/01,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,01.PNG,702,901,32,0,0.0,0,10.0,122.3579330444336,2193.5288939857855,0,0
11,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/02,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,02.PNG,702,904,43,0,0.0,0,10.0,111.4376220703125,963.0178349325433,1,0
12,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/03,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,03.PNG,702,673,25,0,0.0,0,10.0,136.48731994628906,1355.7977150194347,1,0
13,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/04,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,04.PNG,702,777,35,1,0.02857142857142857,0,10.0,114.01884460449219,835.1596290012822,1,0
