variant,modality_pair,num_pairs,NCM,Pre,SR,RMSE,matches,keypoints0,keypoints1,mean_descriptor_distance,unique_target_ratio,max_target_fan_in,oracle_r1,oracle_r5,oracle_r10,oracle_mrr10,positive_distance,hard_negative_distance_top10,distance_margin_top10,oracle_eligible
code_exact_raw_multi_psd,optical-lidar,20,0.5,0.010516012252854357,0.0,10.0,37.7,1056.75,787.55,202.62604293823242,0.03802788563910121,476.95,0.004147764095917045,0.01101749837977965,0.01659105638366818,0.007201442253289304,323.46362342883015,200.76346678520594,-122.70015664362411,7715.0
code_exact_raw_multi_psd,optical-map,20,0.0,0.0,0.0,10.0,44.4,1363.35,969.85,225.61321792602538,0.03347524684605081,531.65,0.0009324630345011322,0.00626082323165046,0.013320900492873319,0.0035160834015236578,308.5473503337624,252.12383260202262,-56.42351773173981,7507.0
code_exact_raw_multi_psd,optical-sar,20,11.6,0.02636232704379098,0.15,8.956563558096992,445.45,1057.35,1136.6,107.98346252441407,0.4266998216536672,24.65,0.05158912943344081,0.1269000460617227,0.17008291110087517,0.08437863284420169,144.39786055519667,120.80554182130804,-23.592318733888646,8684.0
code_exact_raw_multi_psd,sar-lidar,20,0.2,0.0040185185185185185,0.0,10.0,31.9,933.95,738.65,169.33958015441894,0.03368691687489731,426.0,0.008231755580180465,0.02501187272439449,0.04147538388475542,0.01618874239580271,277.36818730767226,175.8371948621423,-101.53099244552998,6317.0
l2_multi_no_psd,optical-lidar,20,1.8,0.0062655543312498,0.0,10.0,307.0,1056.75,787.55,0.8350786805152893,0.29280313051575557,46.15,0.007128969539857421,0.018924173687621518,0.028386260531432273,0.0124599574113508,1.029810725570613,0.8537587667546794,-0.17605195881593363,7715.0
l2_multi_no_psd,optical-map,20,1.7,0.005175083656278662,0.0,10.0,353.7,1363.35,969.85,0.7839817196130753,0.253708026326548,61.55,0.010123884374583721,0.034367923271613164,0.05608099107499667,0.021028257224474087,0.9177133357311803,0.8165381238831174,-0.10117521184806297,7507.0
l2_multi_no_psd,optical-sar,20,18.7,0.05082992241636519,0.4,7.1643580255781485,374.0,1057.35,1136.6,0.7504036724567413,0.3589637246640344,49.85,0.06483187471211423,0.14451865499769692,0.18942883463841548,0.09905742544215598,0.9890330482105598,0.7651037049253708,-0.22392934328518904,8684.0
l2_multi_no_psd,sar-lidar,20,3.7,0.015855666966004746,0.05,9.664055477583428,246.95,933.95,738.65,0.9062870889902115,0.2710354226545151,53.6,0.029127750514484723,0.07202786132657907,0.10210542979262308,0.04703898022720248,1.0876765312644834,0.914927015920521,-0.17274951534396238,6317.0
l2_multi_psd,optical-lidar,20,1.25,0.004401253427453096,0.0,10.0,313.9,1056.75,787.55,0.830703929066658,0.2989088214997319,42.5,0.0055735580038885285,0.016979909267660402,0.026960466623460792,0.010705798845785883,1.0255942075232252,0.8490124270117136,-0.1765817805115115,7715.0
l2_multi_psd,optical-map,20,0.8,0.0027461936588673262,0.0,10.0,352.85,1363.35,969.85,0.7812904745340348,0.25371817756618864,59.7,0.004795524177434394,0.023178366857599574,0.03809777540961769,0.012830987374746533,0.9202402247129173,0.8146424123684132,-0.10559781234450416,7507.0
