variant,num_pairs,NCM,Pre,SR,RMSE,matches,keypoints0,keypoints1,mean_descriptor_distance,unique_target_ratio,max_target_fan_in,oracle_r1,oracle_r5,oracle_r10,oracle_mrr10,positive_distance,hard_negative_distance_top10,distance_margin_top10,oracle_eligible
code_exact_raw_multi_psd,80,3.075,0.010224214453790964,0.0375,9.739140889524247,139.8625,1102.85,908.1625,176.3905758857727,0.13297246775342916,364.8125,0.01783409985772425,0.046057638222545744,0.06508288389637032,0.030339896714842943,258.67295351198993,185.33642069654368,-73.33653281544628,30223.0
l2_multi_no_psd,80,6.475,0.019531556842474602,0.1125,9.207103375790393,320.4125,1102.85,908.1625,0.8189377903938293,0.29412757604021333,52.7875,0.029050722959335605,0.06994672931211329,0.0969460344770539,0.04669780031921447,1.0023452138361344,0.8318252693195503,-0.1705199445165844,30223.0
l2_multi_psd,80,4.4125,0.013319084858668853,0.05,9.646815147089516,321.225,1102.85,908.1625,0.8152656935155391,0.29462403265941184,52.4375,0.019190682592727392,0.05088839625450815,0.07358634152797539,0.03327090059131881,1.0042747759851927,0.8265913693739136,-0.1776834066112791,30223.0
l2_multi_psd_even,80,18.35,0.05752943391241407,0.275,8.057231500558313,276.8125,903.3,743.9875,0.6702402412891388,0.30590979540529056,34.975,0.08420888785119464,0.16440968168729084,0.20884893766051832,0.11931638494503306,0.9010774771785486,0.6915429619929746,-0.20953451518557406,25698.0
l2_multi_psd_hard_magnitude,80,29.6125,0.08903015601366795,0.4375,6.881577963465472,303.95,950.675,778.075,0.6959176834672689,0.32138636387191805,37.4375,0.12523854069223572,0.21743685687558467,0.2654069223573433,0.16552337891814034,0.8892308923601914,0.7147315682040073,-0.17449932415618385,26725.0
l2_multi_psd_odd,80,29.7875,0.08894092891391361,0.425,6.958974058077166,305.075,949.1125,778.2625,0.6979546133428812,0.3230742832816717,38.575,0.1266388669747173,0.2188286562229986,0.26631353544460723,0.16684031038815217,0.8908381717022594,0.7164471331545625,-0.17439103854769725,26619.0
l2_multi_psd_soft_magnitude,80,29.2875,0.08816942185169613,0.4375,6.8863332234470915,301.85,944.225,775.6625,0.6954176858067512,0.3210646591295891,36.7875,0.12414286790746741,0.21629869640569663,0.2625273151985532,0.16409906790435763,0.890898403886193,0.7142780593038279,-0.17662034458236503,26542.0
l2_multi_symmetric_halfturn,80,2.675,0.008741827643410884,0.0125,9.911156744594269,293.475,1102.85,908.1625,0.6404833234846592,0.2702010181095532,58.2,0.015087847003937399,0.041921715249975185,0.06468583529100354,0.027144338197178743,0.8409406938967919,0.6529381401996863,-0.18800255369710578,30223.0
l2_single_psd,80,3.0625,0.013355588704027288,0.0375,9.731578230874746,223.475,743.1,651.825,0.811179929971695,0.2995589957846917,43.025,0.018960506883902623,0.051260063836882475,0.07422228574150827,0.03330923003282587,1.0207167308116836,0.8267914558935231,-0.19392527491816064,20991.0
root_multi_psd,80,4.725,0.017743431710671102,0.075,9.460579143898496,260.2875,1102.85,908.1625,0.6200544163584709,0.24091963811931114,73.3875,0.02117592561956126,0.0507560467193859,0.07352016676041426,0.03454483051644154,0.7833406246455373,0.6298800559838744,-0.15346056866166302,30223.0
