index,id,modality_pair,matches,NCM,Pre,SR,RMSE,runtime_ms
0,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/03,optical-lidar,1146,1,0.0008726003490401396,0,10.0,1897.3508010385558
1,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/05,optical-lidar,1190,1,0.0008403361344537816,0,10.0,256.70265208464116
2,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/09,optical-lidar,1171,0,0.0,0,10.0,271.78833598736674
3,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/09,optical-lidar,1247,1,0.0008019246190858059,0,10.0,759.0684050228447
4,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/01,optical-lidar,1162,1,0.0008605851979345956,0,10.0,848.8224879838526
5,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/03,optical-lidar,1241,1,0.0008058017727639,0,10.0,1174.51602302026
6,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/04,optical-lidar,1169,1,0.000855431993156544,0,10.0,729.6525699784979
7,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/05,optical-lidar,1180,1,0.000847457627118644,0,10.0,212.37177797593176
8,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/07,optical-lidar,1247,2,0.0016038492381716118,0,10.0,663.4021049831063
9,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/08,optical-lidar,1228,0,0.0,0,10.0,593.2662589475513
10,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/10,optical-lidar,1231,0,0.0,0,10.0,434.14263403974473
11,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/02,optical-lidar,1272,0,0.0,0,10.0,775.9359519695863
12,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/03,optical-lidar,1258,1,0.000794912559618442,0,10.0,491.3380560465157
13,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/06,optical-lidar,1205,0,0.0,0,10.0,855.5861369241029
14,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/08,optical-lidar,1274,0,0.0,0,10.0,487.77947993949056
15,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/10,optical-lidar,1190,2,0.0016806722689075631,0,10.0,736.7823889944702
16,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/01,optical-lidar,1235,0,0.0,0,10.0,1284.511666977778
17,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/05,optical-lidar,1239,0,0.0,0,10.0,393.7632970046252
18,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/06,optical-lidar,1280,0,0.0,0,10.0,423.42204705346376
19,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/08,optical-lidar,1286,0,0.0,0,10.0,166.49638500530273
20,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/07,optical-map,1097,1,0.0009115770282588879,0,10.0,1196.2158440146595
21,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/09,optical-map,1009,0,0.0,0,10.0,419.16243196465075
22,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/01,optical-map,1052,0,0.0,0,10.0,1360.3144350927323
23,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/02,optical-map,1124,1,0.0008896797153024911,0,10.0,337.65993698034436
24,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/03,optical-map,1082,0,0.0,0,10.0,232.1388729615137
25,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/07,optical-map,1096,0,0.0,0,10.0,854.7838280210271
26,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/04,optical-map,1042,0,0.0,0,10.0,1121.8002199893817
27,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/08,optical-map,1060,0,0.0,0,10.0,495.28776900842786
28,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/09,optical-map,1084,0,0.0,0,10.0,1245.2988820150495
29,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/10,optical-map,1041,0,0.0,0,10.0,981.1550010927022
30,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/05,optical-map,1085,0,0.0,0,10.0,1196.326197939925
31,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/08,optical-map,1093,0,0.0,0,10.0,413.3830249775201
32,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/01,optical-map,1212,0,0.0,0,10.0,941.979395924136
33,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/04,optical-map,1196,0,0.0,0,10.0,208.48967297933996
34,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/06,optical-map,1261,0,0.0,0,10.0,902.847163961269
35,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/03,optical-map,1235,1,0.0008097165991902834,0,10.0,1815.6681809341535
36,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/10,optical-map,1238,0,0.0,0,10.0,531.6659810487181
37,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/02,optical-map,1150,0,0.0,0,10.0,1026.7282709246501
38,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/03,optical-map,1195,0,0.0,0,10.0,211.2054789904505
39,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/08,optical-map,1153,1,0.0008673026886383347,0,10.0,301.18670500814915
40,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/01,optical-sar,1054,0,0.0,0,10.0,1768.4059239691123
41,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/07,optical-sar,1080,0,0.0,0,10.0,610.1337060099468
42,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/08,optical-sar,1115,2,0.0017937219730941704,0,10.0,395.75255499221385
43,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/10,optical-sar,1119,0,0.0,0,10.0,287.8189969342202
44,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/01,optical-sar,1068,1,0.0009363295880149813,0,10.0,1914.9644260760397
45,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/04,optical-sar,1140,2,0.0017543859649122807,0,10.0,349.98855204321444
46,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/01,optical-sar,979,0,0.0,0,10.0,528.9282370358706
47,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/06,optical-sar,1026,0,0.0,0,10.0,831.3859599875286
48,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/08,optical-sar,1117,0,0.0,0,10.0,1038.0810109199956
49,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/04,optical-sar,1153,0,0.0,0,10.0,615.7727229874581
50,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/09,optical-sar,1129,0,0.0,0,10.0,485.07351998705417
51,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/10,optical-sar,1196,0,0.0,0,10.0,659.6776150399819
52,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/01,optical-sar,1142,0,0.0,0,10.0,379.73841407801956
53,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/02,optical-sar,1200,0,0.0,0,10.0,283.97859109099954
54,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/05,optical-sar,1238,0,0.0,0,10.0,186.57154706306756
55,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/07,optical-sar,1163,0,0.0,0,10.0,305.42680306825787
56,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/09,optical-sar,1215,0,0.0,0,10.0,306.3334599137306
57,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/05,optical-sar,1365,0,0.0,0,10.0,4592.261424055323
58,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/08,optical-sar,1357,0,0.0,0,10.0,3862.9510710015893
59,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/09,optical-sar,1377,2,0.0014524328249818446,0,10.0,521.6479989467189
60,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/03,sar-lidar,488,0,0.0,0,10.0,5024.774595047347
61,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/04,sar-lidar,632,0,0.0,0,10.0,1955.6267180014402
62,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/09,sar-lidar,540,0,0.0,0,10.0,1801.8557470059022
63,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/10,sar-lidar,607,0,0.0,0,10.0,1755.575212999247
64,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/03,sar-lidar,506,0,0.0,0,10.0,8051.1987139470875
65,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/01,sar-lidar,471,0,0.0,0,10.0,4674.872059025802
66,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/04,sar-lidar,519,0,0.0,0,10.0,2201.5894309151918
67,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/06,sar-lidar,500,0,0.0,0,10.0,259.98239393811673
68,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/09,sar-lidar,490,0,0.0,0,10.0,1379.7291880473495
69,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/05,sar-lidar,388,0,0.0,0,10.0,1107.3398230364546
70,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/09,sar-lidar,1068,1,0.0009363295880149813,0,10.0,404.1049029910937
71,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/02,sar-lidar,1271,0,0.0,0,10.0,1034.5769340638071
72,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/03,sar-lidar,1294,0,0.0,0,10.0,940.9721209667623
73,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/05,sar-lidar,1247,0,0.0,0,10.0,465.25855001527816
74,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/07,sar-lidar,1052,0,0.0,0,10.0,1046.9935679575428
75,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/10,sar-lidar,987,0,0.0,0,10.0,756.8471169797704
76,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/10,sar-lidar,1040,0,0.0,0,10.0,835.3169070323929
77,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/01,sar-lidar,652,0,0.0,0,10.0,1098.709292942658
78,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/03,sar-lidar,649,0,0.0,0,10.0,200.37242700345814
79,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/03,sar-lidar,754,0,0.0,0,10.0,1046.148473978974
