index,id,modality_pair,matches,NCM,Pre,SR,RMSE,runtime_ms
0,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/03,optical-lidar,1103,6,0.005439709882139619,0,10.0,1226.642789086327
1,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/05,optical-lidar,1258,6,0.0047694753577106515,0,10.0,206.47510304115713
2,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/09,optical-lidar,1133,1,0.00088261253309797,0,10.0,332.8695570817217
3,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/09,optical-lidar,1183,5,0.00422654268808115,0,10.0,1023.7435449380428
4,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/01,optical-lidar,1057,6,0.005676442762535478,0,10.0,1073.8645399687812
5,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/03,optical-lidar,996,2,0.002008032128514056,0,10.0,283.5371259134263
6,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/04,optical-lidar,977,4,0.0040941658137154556,0,10.0,795.5353149445727
7,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/05,optical-lidar,980,7,0.007142857142857143,0,10.0,512.0016259606928
8,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/07,optical-lidar,1044,11,0.01053639846743295,0,10.0,388.76133295707405
9,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/08,optical-lidar,1034,4,0.0038684719535783366,0,10.0,584.631223930046
10,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/10,optical-lidar,973,0,0.0,0,10.0,583.1522460794076
11,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/02,optical-lidar,999,2,0.002002002002002002,0,10.0,1251.1786599643528
12,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/03,optical-lidar,979,3,0.0030643513789581204,0,10.0,334.20088700950146
