index,id,collection,subset,modality_pair,image0,image1,matches,NCM,Pre,SR,RMSE,runtime_ms
0,swinmatcher/expanded_MRSI_dataset/1 optical-optical/000/01,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,01.PNG,3735,1977,0.5293172690763053,1,1.9408508205594648,555.2401020104298
1,swinmatcher/expanded_MRSI_dataset/1 optical-optical/000/02,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,02.PNG,5502,3831,0.6962922573609597,1,1.5641535574960255,443.6064309993526
2,swinmatcher/expanded_MRSI_dataset/1 optical-optical/000/03,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,03.PNG,3298,1396,0.42328684050939963,1,2.054007304539784,930.8540380006889
3,swinmatcher/expanded_MRSI_dataset/1 optical-optical/000/04,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,04.PNG,3976,3062,0.7701207243460765,1,1.5971176503371856,52.74400700000115
4,swinmatcher/expanded_MRSI_dataset/1 optical-optical/000/05,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,05.PNG,4547,3587,0.7888717835935782,1,1.568880751351329,54.667054006131366
5,swinmatcher/expanded_MRSI_dataset/1 optical-optical/000/06,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,06.PNG,5258,3931,0.7476226702168125,1,1.4977986555854443,50.78201700234786
6,swinmatcher/expanded_MRSI_dataset/1 optical-optical/000/07,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,07.PNG,3521,2403,0.6824765691564897,1,1.7148589231984785,51.019181992160156
7,swinmatcher/expanded_MRSI_dataset/1 optical-optical/000/08,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,08.PNG,5500,4139,0.7525454545454545,1,1.4994425909826585,53.35796899453271
8,swinmatcher/expanded_MRSI_dataset/1 optical-optical/000/09,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,09.PNG,5000,3608,0.7216,1,1.4314695036890488,53.619588987203315
9,swinmatcher/expanded_MRSI_dataset/1 optical-optical/000/10,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,10.PNG,4390,2881,0.6562642369020502,1,1.5363880252643258,50.81814600271173
10,swinmatcher/expanded_MRSI_dataset/1 optical-optical/001/01,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,01.PNG,3517,1373,0.3903895365368212,1,2.490252544117267,52.298160997452214
11,swinmatcher/expanded_MRSI_dataset/1 optical-optical/001/02,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,02.PNG,4178,1072,0.25658209669698423,1,2.79655270264369,47.47047700220719
12,swinmatcher/expanded_MRSI_dataset/1 optical-optical/001/03,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,03.PNG,4583,1437,0.31355007636919047,1,2.833794824252784,59.163515994441696
