index,id,collection,subset,modality_pair,image0,image1,matches,NCM,Pre,SR,RMSE,runtime_ms
0,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/000/01,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,01.PNG,3818,1732,0.4536406495547407,1,2.146422256547474,632.9893990041455
1,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/000/02,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,02.PNG,954,395,0.4140461215932914,1,2.121912168728988,748.4129820077214
2,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/000/03,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,03.PNG,2553,1139,0.44614179396788095,1,2.059104234047348,608.7960349977948
3,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/000/04,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,04.PNG,3784,1318,0.34830866807610994,1,2.1332488829457987,55.22906099213287
4,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/000/05,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,05.PNG,3290,1274,0.3872340425531915,1,2.483968086010197,49.35987200587988
5,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/000/06,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,06.PNG,4808,2003,0.4165973377703827,1,2.228457197390253,47.56068901042454
6,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/000/07,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,07.PNG,4671,1468,0.31427959751659174,1,2.144374954683587,58.393504994455725
7,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/000/08,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,08.PNG,4216,2169,0.5144686907020873,1,2.3262478389741155,51.31526000332087
8,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/000/09,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,09.PNG,1783,1154,0.6472237801458216,1,1.9162599302073517,57.45398299768567
9,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/000/10,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,10.PNG,2229,811,0.36384028712427097,1,2.3454190247190323,58.37756498658564
