index,id,modality_pair,matches,NCM,Pre,SR,RMSE,runtime_ms
0,swinmatcher/expanded_MRSI_dataset/1 optical-optical/000/01,optical-optical,1201,14,0.011656952539550375,0,10.0,175.532462017145
1,swinmatcher/expanded_MRSI_dataset/1 optical-optical/000/02,optical-optical,1126,122,0.108348134991119,1,3.2400049588568365,4.97907999670133
2,swinmatcher/expanded_MRSI_dataset/1 optical-optical/000/03,optical-optical,1108,6,0.005415162454873646,0,10.0,5.016930983401835
3,swinmatcher/expanded_MRSI_dataset/1 optical-optical/000/04,optical-optical,1345,12,0.008921933085501859,0,10.0,3.449846990406513
4,swinmatcher/expanded_MRSI_dataset/1 optical-optical/000/05,optical-optical,1365,187,0.136996336996337,1,3.253453333293851,3.6449620383791625
5,swinmatcher/expanded_MRSI_dataset/1 optical-optical/000/06,optical-optical,1350,191,0.14148148148148149,1,3.1235652101589433,4.59313701139763
6,swinmatcher/expanded_MRSI_dataset/1 optical-optical/000/07,optical-optical,1146,12,0.010471204188481676,0,10.0,3.4670900204218924
7,swinmatcher/expanded_MRSI_dataset/1 optical-optical/000/08,optical-optical,1159,178,0.1535806729939603,1,2.9962049249931777,4.753777000587434
8,swinmatcher/expanded_MRSI_dataset/1 optical-optical/000/09,optical-optical,1170,86,0.0735042735042735,1,3.5982114559660303,4.046203976031393
9,swinmatcher/expanded_MRSI_dataset/1 optical-optical/000/10,optical-optical,1353,38,0.028085735402808575,1,3.0693172700766134,3.4354900126345456
10,swinmatcher/expanded_MRSI_dataset/1 optical-optical/001/01,optical-optical,1114,133,0.11938958707360861,1,3.45025360407944,4.897676990367472
11,swinmatcher/expanded_MRSI_dataset/1 optical-optical/001/02,optical-optical,1228,9,0.007328990228013029,0,10.0,3.573438967578113
12,swinmatcher/expanded_MRSI_dataset/1 optical-optical/001/03,optical-optical,1069,74,0.06922357343311505,1,3.7687146335038397,4.402249993290752
13,swinmatcher/expanded_MRSI_dataset/1 optical-optical/001/04,optical-optical,1083,111,0.10249307479224377,1,3.431753713360245,3.455739002674818
14,swinmatcher/expanded_MRSI_dataset/1 optical-optical/001/05,optical-optical,1052,26,0.024714828897338403,1,3.309880317669781,3.4151029540225863
15,swinmatcher/expanded_MRSI_dataset/1 optical-optical/001/06,optical-optical,1134,12,0.010582010582010581,0,10.0,4.280432011000812
16,swinmatcher/expanded_MRSI_dataset/1 optical-optical/001/07,optical-optical,1270,45,0.03543307086614173,1,3.205682440268753,4.154265043325722
17,swinmatcher/expanded_MRSI_dataset/1 optical-optical/001/08,optical-optical,1244,13,0.01045016077170418,0,10.0,3.584128979127854
18,swinmatcher/expanded_MRSI_dataset/1 optical-optical/001/09,optical-optical,1158,10,0.008635578583765112,0,10.0,3.480695013422519
19,swinmatcher/expanded_MRSI_dataset/1 optical-optical/001/10,optical-optical,1245,136,0.10923694779116466,1,3.443715763054644,4.432146030012518
20,swinmatcher/expanded_MRSI_dataset/1 optical-optical/002/01,optical-optical,1233,257,0.20843471208434713,1,3.2017144253659278,4.425502964295447
21,swinmatcher/expanded_MRSI_dataset/1 optical-optical/002/02,optical-optical,1030,94,0.0912621359223301,1,3.3186846318519168,4.053687036503106
22,swinmatcher/expanded_MRSI_dataset/1 optical-optical/002/03,optical-optical,1200,184,0.15333333333333332,1,3.208608855588241,4.050882998853922
23,swinmatcher/expanded_MRSI_dataset/1 optical-optical/002/04,optical-optical,1340,155,0.11567164179104478,1,3.327285079788807,4.099362995475531
24,swinmatcher/expanded_MRSI_dataset/1 optical-optical/002/05,optical-optical,1243,68,0.054706355591311345,1,3.2374213912765915,3.3097550040110946
25,swinmatcher/expanded_MRSI_dataset/1 optical-optical/002/06,optical-optical,1266,41,0.03238546603475513,1,3.300729955474666,4.0244730189442635
26,swinmatcher/expanded_MRSI_dataset/1 optical-optical/002/07,optical-optical,1593,548,0.34400502197112365,1,3.1373304931457877,5.375541979447007
27,swinmatcher/expanded_MRSI_dataset/1 optical-optical/002/08,optical-optical,1391,577,0.41480948957584474,1,3.403490577880376,4.510382015723735
28,swinmatcher/expanded_MRSI_dataset/1 optical-optical/002/09,optical-optical,1479,314,0.21230561189993238,1,3.280894995767819,4.670080961659551
29,swinmatcher/expanded_MRSI_dataset/1 optical-optical/002/10,optical-optical,1040,26,0.025,1,3.132859704784325,4.26389102358371
30,swinmatcher/expanded_MRSI_dataset/1 optical-optical/003/01,optical-optical,1064,15,0.014097744360902255,0,10.0,4.168692976236343
31,swinmatcher/expanded_MRSI_dataset/1 optical-optical/003/02,optical-optical,1185,4,0.0033755274261603376,0,10.0,4.11655503557995
32,swinmatcher/expanded_MRSI_dataset/1 optical-optical/003/03,optical-optical,1273,10,0.007855459544383346,0,10.0,3.7013780092820525
33,swinmatcher/expanded_MRSI_dataset/1 optical-optical/003/04,optical-optical,1252,6,0.004792332268370607,0,10.0,3.9725159876979887
34,swinmatcher/expanded_MRSI_dataset/1 optical-optical/003/05,optical-optical,1321,2,0.001514004542013626,0,10.0,3.4976769820787013
