index,id,modality_pair,matches,NCM,Pre,SR,RMSE,runtime_ms
0,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/000/01,sar-lidar,896,21,0.0234375,1,3.3847205999369545,187.20826698699966
1,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/000/02,sar-lidar,862,13,0.015081206496519721,0,10.0,4.3619219795800745
2,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/000/03,sar-lidar,947,57,0.06019007391763464,1,3.19514726855433,3.92635801108554
3,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/000/04,sar-lidar,893,5,0.005599104143337066,0,10.0,3.439896972849965
4,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/000/05,sar-lidar,877,23,0.026225769669327253,1,3.0392008849356533,3.9094859967008233
5,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/000/06,sar-lidar,860,32,0.037209302325581395,1,3.419309365604842,4.024862020742148
6,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/000/07,sar-lidar,835,10,0.011976047904191617,0,10.0,4.026365000754595
7,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/000/08,sar-lidar,891,34,0.038159371492704826,1,2.8383238605366246,4.1376829613000154
8,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/000/09,sar-lidar,728,0,0.0,0,10.0,4.009102005511522
9,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/000/10,sar-lidar,885,6,0.006779661016949152,0,10.0,3.428917028941214
10,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/01,sar-lidar,760,26,0.034210526315789476,1,3.313661647497401,4.206100013107061
11,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/02,sar-lidar,742,6,0.008086253369272238,0,10.0,4.237399029079825
12,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/03,sar-lidar,469,1,0.0021321961620469083,0,10.0,4.005165013950318
13,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/04,sar-lidar,731,13,0.017783857729138167,0,10.0,3.8369200192391872
14,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/05,sar-lidar,745,16,0.021476510067114093,0,10.0,4.336204030551016
15,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/06,sar-lidar,691,16,0.023154848046309694,0,10.0,4.120339988730848
16,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/07,sar-lidar,655,5,0.007633587786259542,0,10.0,4.854764963965863
17,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/08,sar-lidar,731,11,0.015047879616963064,0,10.0,4.0306420414708555
18,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/09,sar-lidar,779,17,0.021822849807445442,0,10.0,4.10106498748064
19,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/10,sar-lidar,775,21,0.027096774193548386,1,3.6386009901680127,3.9923199801705778
20,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/01,sar-lidar,642,71,0.11059190031152648,1,3.2823195942008807,4.126792016904801
21,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/02,sar-lidar,482,0,0.0,0,10.0,4.257086024153978
22,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/03,sar-lidar,657,14,0.0213089802130898,0,10.0,4.066530033014715
23,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/04,sar-lidar,631,17,0.02694136291600634,0,10.0,4.120090045034885
24,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/05,sar-lidar,570,11,0.01929824561403509,0,10.0,3.4172050072811544
25,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/06,sar-lidar,627,44,0.07017543859649122,1,2.9480075184928802,3.3991310046985745
26,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/07,sar-lidar,534,7,0.013108614232209739,0,10.0,3.3878599642775953
27,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/08,sar-lidar,651,2,0.0030721966205837174,0,10.0,3.7286169826984406
28,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/09,sar-lidar,675,4,0.005925925925925926,0,10.0,4.156728042289615
29,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/10,sar-lidar,663,47,0.07088989441930618,1,3.1186189567132026,4.177947994321585
30,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/01,sar-lidar,834,0,0.0,0,10.0,3.443893976509571
31,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/02,sar-lidar,892,106,0.11883408071748879,1,3.084780855567,3.3862070413306355
32,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/03,sar-lidar,755,5,0.006622516556291391,0,10.0,3.473079006653279
33,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/04,sar-lidar,738,4,0.005420054200542005,0,10.0,3.4497149754315615
34,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/05,sar-lidar,887,7,0.007891770011273957,0,10.0,4.4480140204541385
35,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/06,sar-lidar,738,5,0.006775067750677507,0,10.0,4.285498987883329
36,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/07,sar-lidar,742,6,0.008086253369272238,0,10.0,3.4361910074949265
37,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/08,sar-lidar,909,70,0.07700770077007701,1,2.9721416360636,4.014893027488142
38,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/09,sar-lidar,827,52,0.06287787182587666,1,3.257250970554366,3.509176953230053
39,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/10,sar-lidar,915,122,0.13333333333333333,1,3.2657117941929115,3.61542496830225
40,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/01,sar-lidar,882,10,0.011337868480725623,0,10.0,3.4644429688341916
41,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/02,sar-lidar,949,100,0.1053740779768177,1,3.148670709086553,4.244673007633537
42,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/03,sar-lidar,972,60,0.06172839506172839,1,2.8826365088947945,3.502804960589856
43,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/04,sar-lidar,924,19,0.020562770562770564,0,10.0,4.030141979455948
